AboutYou	John Ineligible;;HH13 Hewitt
DOB	1;1;1997
SEX	Male
AddressChk	No
IneligibleType	My holiday home
HholdChkAlt	Yes
Person	2
AddPpl	Dolly BP33;;HH13 Jones
DOB	10;10;1969
SEX	Female
Rel to P1	Sister or brother
HholdChk	No
HholdChk2	No
Person	3
AddPpl	Sally IP35;;HH13 Smith
DOB	1;1;1956
SEX	Female
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Alexis IP38;;HH13 Hamilton
DOB	1;1;1997
SEX	Female
Rel to P1	Sister or brother
HholdChk	No
HholdChk2	Yes
Comment	StudentChk is to be skipped
StudentChk	;
RelExPage	Save and continue
Comment	 All Relationships skipped
Relationships	2;3
Relationships	2;4
Relationships	3;4
ShareCooking	Yes
ShareLiv	Yes
HRP	Alexis IP38 HH13 Hamilton
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End of House Hold
Comment	Start of Person 2 (BP33)
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	A family or parental home
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British;Other
Nationality_Oth	Maltese
CRY12	Other
CRY12_Other	Kenya
Comment	CAMEYR > 2 years from ref date
CAMEYR	-48m
CONTUK	Yes
WHYUK10	Another reason
NATID	English;Other
NATID Other	Maltese
Ethnicity	Other
OTHER	Any other background
OTHER_Oth	Maltese
RELIGION	Sikh
Current_passports	None
Expired_passports	Other
Multi_expired_passport	Grenada
Expired_passport_check	Yes
Multi_expired_passport	Sweden
Expired_passport_check	No
PAIDJOB	Yes
SECJOB	Yes
STAT1	An employee;Full-time
STAT2	An employee;Part-time
Paid_wage_employee_21	A company through an app or online platform, such as Deliveroo
NITAX21	Dolly BP33 HH13 Jones deals with their own tax or National Insurance
ECAUTH21	Dolly BP33 HH13 Jones does
DEPCONT21	Someone else finds Dolly BP33 HH13 Jones's work, such as an agency
OPAUTH21	Yes, someone has to approve it
INCORP21	No, Dolly BP33 HH13 Jones does not have a limited company
supervisory_duties_main_2job	Yes
managerial_duties_main_2job	Yes, they are a manager
number_employees_workplace_main_2job	Don't know
number_employees_workplace_main_2job_dont_know_bands	Under 25
EMPLOYEES21	No
Paid_wage_employee_22	A company through an app or online platform, such as Deliveroo
NITAX22	Dolly BP33 HH13 Jones's tax or National Insurance is taken from their pay before they are paid
supervisory_duties_second_2job	No
managerial_duties_second_2job	No, they have no managerial duties
number_employees_workplace_second_2job	20-24
HOME	From home
Work_location_second_job	From home
main_job_work_pattern_type	Flexible working hours;Term-time working;Working from home 
usual_work_pattern_time_periods_main_job	6am to 6pm
night_work_ever_main_job	Yes
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_ever_main_job	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	Dolly BP33 HH13 Jones does not work overtime
USHR1	30;52
ACTHR1	30;52
USHR2	10;34
ACTHR2	10;34
Comment	Total should be 30 Hours 52 Minutes
check_total_usual_work_main_2job	Yes
Comment	Total should be 30 Hours 52 Minutes
TOTAC2	Yes
Comment	Total should be 10 Hours 34 Minutes
check_total_usual_work_second_2job	Yes
Comment	Total should be 10 Hours 34 Minutes
check_total_actual_work_second_2job	Yes
SOC2020PT1	Sheep shearer
SOC2020PT2	Shearing sheep for wool
sic2007_employed_main_job	sheep shearing
SECTOR	A private firm, business or limited company
SOC2020_2_PT1	Engineer
SOC2020_2_PT2	Repair machines in different location
sic2007_employed_second_job	Repair of machinery
Comment	More than 4 Months ago
CONMON1	-5m
CONMPY	-5m
OWNBUS18	No
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	Yes
shorter_hours_less_pay_main_job	Yes
number_of_less_hours_preferred_main_job	5;30
WKPL99	London
Workplace_location_second_job	London
REDANY	Yes
reason_made_redundant	Employer was cutting back on staff
soc2020_job_title_check_redundant_job	No
soc2020_job_title_redundant_job	Barista
soc2020_job_description_redundant_job	Made coffee for lawyers
sic2007_industry_employed_redundant_job	Coffee house in the City
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday
ILLWK	Yes
ILLDAYS	Wednesday;Thursday;Friday;Saturday;Sunday
statutory_sick_pay_receiving	Yes
DIFPER	2
sickness_continuous_absence_length_under_2_months	More than two months
sickness_continuous_absence_length_over_2_months	11
ILNE12SE	Employment
AppCurr	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Trainee Architect
apprenticeship_sic_2007_industry	Building and Construction
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales;Outside of the UK
EWNI_School	Any grade GCSEs, O Levels or CSEs
EWNI_College	ONC
EWNI_Additional	Basic Skills Qualification
EWNI_Prof	Qualified Teacher Status
EWNI_Uni	Foundation Degree
