AboutYou	QHousehold.QHHold.Person[*].FstNme
ABSWK	QIndiv[*].QSickness.ABSWK
ACCDNT	QIndiv[*].QAccidAtWork.Accdnt
accident_which_job_unemployed	QIndiv[*].QAccidAtWork.accident_which_job_unemployed
ACCKIND	QIndiv[*].QAccidAtWork.AccKind
ACCKIND_OTHER	QIndiv[*].QAccidAtWork.AccKindOth
ACCURH	QIndiv[*].QAccidAtWork.AccurH
ACTHR	QIndiv[*].QEmploy.ActHr_Hours
ACTHR1	QIndiv[*].QEmploy.ActHr1_Hours
ACTHR2	QIndiv[*].QEmploy.ActHr2_Hours
actual_unpaid_family_worker_hours	QIndiv[*].QEmploy.actual_unpaid_family_worker_hours
ACTWKDY	QIndiv[*].QSickness.ACTWKDY
ACTWKDY_Proxy	QIndiv[*].QSickness.ActWkdyProx
Add_College	QIndiv[*].QEdu.Add_College
Add_College_EWNISCOT	QIndiv[*].QEdu.Add_College_EWNISCOT
Add_Dip_Age	QIndiv[*].QEdu.Add_Dip_Age
Add_HE	QIndiv[*].QEdu.Add_HE
Add_leavers	QIndiv[*].QEdu.Add_leavers
Add_NonUK_Deg	QIndiv[*].QEdu.Add_NonUK_Deg
Add_NonUK_School	QIndiv[*].QEdu.Add_NonUK_School
Add_Other_Qual	QIndiv[*].QEdu.Add_Other_Qual
Add_Other_Qual_NonUK	QIndiv[*].QEdu.Add_Other_Qual_NonUK
Add_Other_Uni_Lev	QIndiv[*].QEdu.Add_Other_Uni_Lev
Add_Prof	QIndiv[*].QEdu.Add_Prof
Add_Qual	QIndiv[*].QEdu.Add_Qual
Add_Qual_EWNISCOT	QIndiv[*].QEdu.Add_Qual_EWNISCOT
Add_Qual_NonUK	QIndiv[*].QEdu.Add_Qual_NonUK
Add_Qual_Scot	QIndiv[*].QEdu.Add_Qual_Scot
Add_School	QIndiv[*].QEdu.Add_School
Add_School_EWNISCOT	QIndiv[*].QEdu.Add_School_EWNISCOT
Add_Scot_School	QIndiv[*].QEdu.Add_Scot_School
Add_Uni	QIndiv[*].QEdu.Add_Uni
Add_Uni_EWNISCOT	QIndiv[*].QEdu.Add_Uni_EWNISCOT
AddChk1	QInfoSheet.AddChk1
AddPpl	QHousehold.QHHold.Person[*].FstNme
AddressChk	QHousehold.QHHold.Person[*].AddressChk
AddrHist_Check	QIndiv[*].QAddrHist.AddrHistCheck
AddrHist_Date	QIndiv[*].QAddrHist.QAddress[**].Month
AddrHist_Intro	Skip
AddrHist_manual	QIndiv[*].QAddrHist.QAddress[**].AddrNum
AddrHist_same	QIndiv[*].QAddrHist.AddrHistSame
AddrHist_Year	QIndiv[*].QAddrHist.QAddress[**].Year
AddStu	QHousehold.QHHold.Person[*].FstNme
AddStuChk	QHousehold.QHHold.Person[*].AddStuChk
AFRICAN_SC	QIndiv[*].QEthnic.EthAfrica
AFRICAN_SC_OTH	QIndiv[*].QEthnic.EthAfrOth
Age	QHousehold.QHHold.Person[*].AgeIf
Alev_Tlev	QIndiv[*].QEdu.Alev_Tlev
AltAdd	QIndiv[*].QLiveHere.AltAdd
AltAddressChk	QHousehold.QHHoldConfirm.AltAddChk
AltAddType	QIndiv[*].QLiveHere.AltAddType
AltIndivStart	Skip
ANBANDS1A	QIndiv[*].QEarnings.AnBands1A
ANBANDS1B	QIndiv[*].QEarnings.AnBands1B
ANBANDS2	QIndiv[*].QEarnings.AnBands2
ANBANDS3	QIndiv[*].QEarnings.AnBands3
ANXIOUS	QIndiv[*].QWellbeing.Anxious
App_Lev	QIndiv[*].QEdu.App_Lev
App_Location_EWNISCOT	QIndiv[*].QEdu.App_Location_EWNISCOT
AppCurr	QIndiv[*].QCourse.AppCurr
apprenticeship_sic_2007_industry	QIndiv[*].QCourse.apprenticeship_sic2007_industry
apprenticeship_soc2020_job_title	QIndiv[*].QCourse.apprenticeship_soc2020_job_title
apprenticeship_main_job	QIndiv[*].QCourse.apprenticeship_main_job
ASIAN	QIndiv[*].QEthnic.EthAsian
ASIAN_OTH	QIndiv[*].QEthnic.EthAsnOth
ASIAN_SC	QIndiv[*].QEthnic.EthAsianScot
Attend	QIndiv[*].QCourse.Attend
ATTEND18	QIndiv[*].QEducat.Attend18
AWARE	QIndiv[*].QWorkRelatedIll.AWARE
Bacc_Type	QIndiv[*].QEdu.Bacc_Type
Bacc_WSI	QIndiv[*].QEdu.Bacc_WSI
Band1	QIndiv[*].QEarnings.Band1
Band2	QIndiv[*].QEarnings.Band2
Band3	QIndiv[*].QEarnings.Band3
BEC_Lev	QIndiv[*].QEdu.BEC_Lev
BENEFITOTH	QIndiv[*].QBenefits.BenefitOth
BLACK	QIndiv[*].QEthnic.EthBlack
BLACK_OTH	QIndiv[*].QEthnic.EthBlkOth
BROADBANDA	QIndiv[*].QEmploy.BroadbandA
BROADBANDB	QIndiv[*].QEmploy.BroadbandB
BTEC_1_Type	QIndiv[*].QEdu.BTEC_1_Type
BTEC_2_Date	QIndiv[*].QEdu.BTEC_2_Date
BTEC_3_Date	QIndiv[*].QEdu.BTEC_3_Date
BTEC_3_Type	QIndiv[*].QEdu.BTEC_3_Type
BTEC_3_Type2	QIndiv[*].QEdu.BTEC_3_Type2
BTEC_3_Type3	QIndiv[*].QEdu.BTEC_3_Type3
BTEC_4_Lev	QIndiv[*].QEdu.BTEC_4_Lev
BTEC_4_Type	QIndiv[*].QEdu.BTEC_4_Type
BTEC_4_Type2	QIndiv[*].QEdu.BTEC_4_Type2
BTEC_5_A	QIndiv[*].QEdu.BTEC_5_A
BTEC_5_DA	QIndiv[*].QEdu.BTEC_5_DA
BTEC_5_HA	QIndiv[*].QEdu.BTEC_5_HA
BTEC_5_Type	QIndiv[*].QEdu.BTEC_5_Type
BTEC_Af2012	QIndiv[*].QEdu.BTEC_Af2012
BTEC_EL_Type	QIndiv[*].QEdu.BTEC_EL_Type
BTEC_Lev	QIndiv[*].QEdu.BTEC_Lev
BTEC_Lev1_2	QIndiv[*].QEdu.BTEC_Lev1_2
BTEC_Number	QIndiv[*].QEdu.BTEC_Number
BTEC_pre2012	QIndiv[*].QEdu.BTEC_pre2012
BTEC_Prof_Lev2_award	QIndiv[*].QEdu.BTEC_Prof_Lev2_award
BTEC_Prof_Lev2_certs	QIndiv[*].QEdu.BTEC_Prof_Lev2_certs
BTEC_Prof_Lev2_diplomas	QIndiv[*].QEdu.BTEC_Prof_Lev2_diplomas
BTEC_Type	QIndiv[*].QEdu.BTEC_Type
Cambridge_Qual	QIndiv[*].QEdu.Cambridge_Qual
CAMEMT	QIndiv[*].QCntryBrth.CameMt
CAMEYR	QIndiv[*].QCntryBrth.CameYrInPer
CAMEYR_Proxy	QIndiv[*].QCntryBrth.CameYrProxy
CAMEYR2	QIndiv[*].QCntryBrth.CameYr2
career_progression_main_job	QIndiv[*].QJobQual.career_progression_main_job
CARIBBEAN scottish	QIndiv[*].QEthnic.EthCarib
CARIBBEAN_SC_OTH	QIndiv[*].QEthnic.EthCarOth
CASAC	QIndiv[*].QEmploy.CasAc_Hours
CasualJob_EDU	QIndiv[*].QCourse.CasualJob20
CasualJob20	QIndiv[*].QUnemploy.CasualJob20
CASWRK18	QIndiv[*].QUnemploy.CasWrk18
CG_Size	QIndiv[*].QEdu.CG_Size
CG_Type	QIndiv[*].QEdu.CG_Type
Chart_Type	QIndiv[*].QEdu.Chart_Type
check_total_actual_work_second_2job	QIndiv[*].QEmploy.check_total_actual_work_second_2job
check_total_usual_work_1job	QIndiv[*].QEmploy.check_total_usual_work_1job
check_total_usual_work_main_2job	QIndiv[*].QEmploy.check_total_usual_work_main_2job
check_total_usual_work_second_2job	QIndiv[*].QEmploy.check_total_usual_work_second_2job
CheckPage
CheckText
CIGEVER	QIndiv[*].QSmoking.CIGEVER
CIGNOW	QIndiv[*].QSmoking.CIGNOW
Comment
CONF	Skip
CONMON1	QIndiv[*].QEmploy.ConMon1
CONMON2	QIndiv[*].QEmploy.ConMon2
CONMPY	QIndiv[*].QEmploy.ConMPY
CONSEY	QIndiv[*].QEmploy.ConSEY
CONTAB	QIndiv[*].QSickness.CONTAB
CONTRACTMAINJOB20	QIndiv[*].QEmploy.Contract_MainJob20
CONTUK	QIndiv[*].QCntryBrth.ContUK
Core_Skills	QIndiv[*].QEdu.Core_Skills
Country_Qual	QIndiv[*].QCourse.Country_Qual
Country_Qual_Intro	Skip
Course	QIndiv[*].QCourse.Course
COURSE18	QIndiv[*].QEducat.Course18
CRY12	Placeholder as it is country based but the command is good
CRY12_en	QIndiv[*].QCntryBrth.Cry12E
CRY12_ni	QIndiv[*].QCntryBrth.Cry12N
CRY12_Other	QIndiv[*].QCntryBrth.Cry12Oth
CRY12_sco	QIndiv[*].QCntryBrth.Cry12S
CRY12_UK	QIndiv[*].QCntryBrth.QBornUK.Cry12WUK
CRY12EUK	QIndiv[*].QCntryBrth.QBornUK.Cry12EUK
CRY12SUK	QIndiv[*].QCntryBrth.QBornUK.Cry12SUK
CRY12WUK	QIndiv[*].QCntryBrth.QBornUK.Cry12WUK
CRY12_wal	QIndiv[*].QCntryBrth.Cry12W
CRY120th_OTH	QIndiv[*].QCntryBrth.Cry12Oth
CT_2_Type	QIndiv[*].QEdu.CT_2_Type
CT_3_Type	QIndiv[*].QEdu.CT_3_Type
current_conditions_other	QIndiv[*].QHealth.current_conditions_other
current_joint_bone_muscle_conditions	QIndiv[*].QHealth.current_joint_bone_muscle_conditions
current_mental_health_condition	QIndiv[*].QHealth.current_mental_health_conditions
current_neurodivergent_conditions	QIndiv[*].QHealth.current_neurodivergent_conditions
Current_passport_check	QIndiv[*].QPassport.Current_passport_check[**]
Current_Passports	QIndiv[*].QPassport.Current_Passports
current_progressive_relapsing_remitting_conditions	QIndiv[*].QHealth.current_progressive_relapsing_remiting_conditions
current_sensory_problems	QIndiv[*].QHealth.current_sensory_problems
current_study_for_qual	QIndiv[*].QCourse.current_study_for_qual
CYMFREQ	QIndiv[*].QWelsh.OftSpeak
day_work_ever_main_job	QIndiv[*].QEmploy.day_work_ever_main_job
Deg_App	QIndiv[*].QEdu.Deg_App
DEPCONT20	QIndiv[*].QEmploy.DepCont20
DEPCONT21	QIndiv[*].QEmploy.DepCont21
DEPCONT22	QIndiv[*].QEmploy.DepCont22
DIFPER	QIndiv[*].QSickness.DIFPER
Dip_14_19	QIndiv[*].QEdu.Dip_14_19
Dip_Age	QIndiv[*].QEdu.Dip_Age
DOB	QHousehold.QHHold.Person[*].Day
ECAUTH20	QIndiv[*].QEmploy.EcAuth20
ECAUTH21	QIndiv[*].QEmploy.EcAuth21
ECAUTH22	QIndiv[*].QEmploy.EcAuth22
Edexcel_Lev	QIndiv[*].QEdu.Edexcel_Lev
Education_OUTRO	Skip
employees_decision_involvement_main_job	QIndiv[*].QJobQual.employees_decision_involvement_main_job
EMPLOYEES20	QIndiv[*].QEmploy.Employees20
EMPLOYEES21	QIndiv[*].QEmploy.Employees21
EMPLOYEES22	QIndiv[*].QEmploy.Employees22
Employment_Intro	QIndiv[*].QUnemploy.Intro
employment_status_previous	QIndiv[*].QPrevIndOCc.employment_status_previous
EMPSICK4	QIndiv[*].QSickness.EMPSICK4
Enrol	QIndiv[*].QCourse.Enrol
Enrol_Check	QIndiv[*].QCourse.Enrol_Check
EssSkills_Lev	QIndiv[*].QEdu.EssSkills_Lev
Ethnicity	Split down into countries
Ethnicity_en	QIndiv[*].QEthnic.EthnicEngWal
Ethnicity_ni	QIndiv[*].QEthnic.EthnicNI
Ethnicity_sco	QIndiv[*].QEthnic.EthnicScot
Ethnicity_wal	QIndiv[*].QEthnic.EthnicEngWal
evening_work_ever_main_job	QIndiv[*].QEmploy.evening_work_ever_main_job
evening_work_frequency_main_job	QIndiv[*].QEmploy.evening_work_frequency_main_job
ever_sought_asylum	QIndiv[*].QCntryBrth.ever_sought_asylum_refuge
EVEROT	QIndiv[*].QEmploy.EverOT
EVEROT_INT1	QIndiv[*].QEmploy.EverOT_Int1
EVEROT_INT2	QIndiv[*].QEmploy.EverOT_Int2
EWNI_AddCol_Other	QIndiv[*].QEdu.EWNI_AddCol_Other
EWNI_Additional	QIndiv[*].QEdu.EWNI_Additional
EWNI_AddProf_Other	QIndiv[*].QEdu.EWNI_AddProf_Other
EWNI_AddSch_Other	QIndiv[*].QEdu.EWNI_AddSch_Other
EWNI_AddUni_Other	QIndiv[*].QEdu.EWNI_AddUni_Other
EWNI_College	QIndiv[*].QEdu.EWNI_College
EWNI_Prof	QIndiv[*].QEdu.EWNI_Prof
EWNI_School	QIndiv[*].QEdu.EWNI_School
EWNI_Uni	QIndiv[*].QEdu.EWNI_Uni
EWNISc_AddSch_Other	QIndiv[*].QEdu.EWNISCOT_AddSch_Other
EWNISCOT_Add_Uni_Other	QIndiv[*].QEdu.EWNIScot_AddUni_Other
EWNISCOT_AddCol_Other	QIndiv[*].QEdu.EWNISCOT_AddCol_Other
EWNISCOT_Additional	QIndiv[*].QEdu.EWNISCOT_Additional
EWNISCOT_College	QIndiv[*].QEdu.EWNISCOT_College
EWNISCOT_CoreSkills	QIndiv[*].QEdu.EWNISCOT_CoreSkills
EWNISCOT_EssSkills	QIndiv[*].QEdu.EWNISCOT_EssSkills
EWNISCOT_FuncSkills	QIndiv[*].QEdu.EWNISCOT_FuncSkills
EWNISCOT_HE	QIndiv[*].QEdu.EWNISCOT_HE
EWNISCOT_KeySkills	QIndiv[*].QEdu.EWNISCOT_KeySkills
EWNISCOT_SBacc	QIndiv[*].QEdu.EWNISCOT_SBacc
EWNISCOT_School	QIndiv[*].QEdu.EWNISCOT_School
EWNISCOT_Skills	QIndiv[*].QEdu.EWNISCOT_Skills
EWNISCOT_Wbacc	QIndiv[*].QEdu.EWNISCOT_Wbacc
Expired_passport_check	QIndiv[*].QPassport.Expired_passport_check[**]
Expired_Passports	QIndiv[*].QPassport.Expired_Passports
Feedback	QOutro.Feedback
Feedback_TO	QOutro.Feedback
FIFSAL18	QIndiv[*].QEmploy.FIFSal18
FTPT	QIndiv[*].QEmploy.FTPT
FTPT1	QIndiv[*].QEmploy.FTPT1
FTPT2	QIndiv[*].QEmploy.FTPT2_18
FuncSkills_Lev	QIndiv[*].QEdu.FuncSkills_Lev
future_work_related_education_3months	QIndiv[*].QCourse.future_work_related_education_3months
future_work_related_education_4weeks	QIndiv[*].QCourse.future_work_related_education_4weeks
GCSE_Grades	QIndiv[*].QEdu.GCSE_Grades
GCSE_OLev_Check	QIndiv[*].QEdu.GCSE_OLev_Check
GCSE_Olevs	QIndiv[*].QEdu.GCSE_Olevs
