AboutYou	Princess BP183;;HH159 Peach
DOB	;;;
Age	34
Sex	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mario BP188;;HH159 Mario
DOB	1;1;1956
Sex	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Luigi BP192;;HH159 Mario
DOB	;;;
Age	74
Sex	Male
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Brother or sister
ShareCooking	Yes
ShareLiv	No
HRP	Princess BP183 HH159 Peach
TEN1	Own it outright
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Married
Nationality	British
CRY12	Scotland
NATID	Scottish
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_passports	United Kingdom
Expired_passports	United Kingdom
PAIDJOB	No
Own_run_business_check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	Princess BP183 HH159 Peach's clients or customers
NITAX20	Princess BP183 HH159 Peach's tax or National Insurance is taken from their pay before they are paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	Yes
supervisory_duties_1job	No
managerial_duties_1job	Yes, they are a manager
number_employees_workplace_1job	Don't know
number_employees_workplace_1job_dont_know_bands	Between 25-49
HOME	In a different location from their home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours;Condensed or compressed hours;Working from home
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Less than half of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Did not work that week
EVEROT	Princess BP183 HH159 Peach works unpaid overtime
usual_unpaid_overtime_nwrw_1job_hours	2;0
USHR	90;50
check_total_usual_work_1job	Yes
YLESS.EMP	Caring responsibilities for adults and children
SOC2020pt1	Princess
SoC2020pt2	Running the country
sic2007_employed_main_job	Government
SECTOR	A private firm, business or limited company
Comment	CONMON/CONMPY < 4 months
CONMON1	-3m
CONMPY	-3m
OWNBUS18	No
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	Yes
number_of_extra_weekly_hours_preferred	10;0
want_longer_hours_not_looking_reasons	Would like to work longer hours but in current job or business
longer_hours_offered_start_in_2weeks_main_job	No
WKPL99	Bath
TRVTME	25
TRVMTH	Walk
REDPAID	No
REDANY	No
ACTWKDY	Tuesday;Wednesday;Thursday
ILLWK	Yes
ILLDAYS	Tuesday;Wednesday;Thursday
statutory_sick_pay_receiving	No
ILL1PD	More than one
IL2BEF	Before the first day worked in the week
ILLFST20	Eye, ear, nose or mouth problem
ILLST17	Four days
ILNXSM	A different medical reason
ILLNXT20	Manic depression, schizophrenia or any other serious mental health problems
EMPSICK4	No
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Personal Independence Payment;Employment Support Allowance;Attendance Allowance
oth_benefits_claiming	None of these
previously_served_armed_forces	No
SMOYArea	They were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Good
LNGLST	;
LNGLST	Don't know
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	Yes
NUMILL	1
work_illness_type_one	A skin problem
AWARE	More than 12 months ago
work_illness_time_off_length	No time off work
WCHJB3	Main job
CIGEVER	Yes
CIGNOW	No
HH_refday	Princess BP183 HH159 Peach;Mario BP188 HH159 Mario;Luigi BP192 HH159 Mario
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
