AboutYou	John IP187;;HH60 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP189;;HH60 Person
DOB	
Age	69
SEX	Female
Rel to P1	Partner
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	No
ShareLiv	Yes
HRP	John IP187 HH60 Smith;Two IP189 HH60 Person
TEN1	Don't know
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Two IP189 HH60 Person
AltAdd	No
XMARSTA	Widowed
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Northern Irish or British
RELIGION_SC	No religion
Current_Passports	United Kingdom
Expired_Passports	United Kingdom
Sexual_Orientation	Gay or Lesbian
SATIS	6
WORTH	6
HAPPY	6
ANXIOUS	6
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Part-time
Yptjob18	Caring responsibilities for adults
Paid_wage_employee_20	My clients or customers
NITAX20	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Permanent
CONTRACTMAINJOB20	Yes
ZHC20	Yes
supervisory_duties_1job	No
managerial_duties_1job	Yes, I am a manager
number_employees_workplace_1job	Don't know
number_employees_workplace_1job_dont_know_bands	25-49
HOME	In a different location from my home
HOMEEV	Yes
main_job_work_pattern_type	Flexible working hours;Condensed or compressed hours;Working from home
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Less than half of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Did not work that week
EVEROT	I work unpaid overtime
usual_unpaid_overtime_nwrw_1job_hours	2;0
USHR	90;50
check_total_usual_work_1job	Yes
YLESS.EMP	Caring responsibilities for adults and children
SOC2020PT1	Silk screen-printer
SOC2020PT2	Print Silk screen on textiles
sic2007_employed_main_job	Silk screen-printing on textiles
SECTOR	A private firm, business or limited company
Comment	CONSEY/CONMON2 < 4 months
CONMON1	-2m
CONMPY	-2m
OWNBUS18	No
JobQual_Intro	Save and continue
career_progression_main_job	Neither disagree nor agree
employees_decision_involvement_main_job	Good
meaningful_main_job	Strongly disagree
satisfaction_main_job	Neither dissatisfied nor satisfied
manager_support_main_job	Strongly disagree
in_job_bullying_12months	Yes
in_job_bullying_frequency_12months	Three to five times
skills_match_main_job	I lack some skills required in my current duties
self_union_membership	Yes
union_affects_pay_and_conditions	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Would like shorter hours;Other aspects unsatisfactory;Change of job sector
looking_for_new_main_job_preferred_hours	The same
PAYINTRO	
Grs1A	Annually
GrsExp	35000
PTHRS	Yes, this is the full-time pay for my job
paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Other reason
WKPL99	Winchester
REDPAID	Yes
REDYL18	Resigned
REDANY	No
ACTWKDY	I was not scheduled to work
EMPSICK4	No
AppCurr	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Carer's Allowance
state_pension_receiving	Yes
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	1990
QHEALTH1	Very good
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ILLWRK1	No
HH_refday	John IP187 HH60 Smith
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
