AboutYou	John IP0;;HH41 Smith
DOB	;
Age	73
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Dolly BP129;;HH41 Jones
DOB	30;4;1954
Sex	Female
Rel to P1	Sister or brother
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	No
ShareLiv	Yes
HRP	John IP0 HH41 Smith;Dolly BP129 HH41 Jones
TEN1	Don't know
Comment	End of Household Section
Comment	Start of Person2 (BP129)
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	In a legally registered civil partnership
Nationality	Pakistani
CRY12	England
NatID	Scottish;British;Other
NATID Other	Cypriot
Ethnicity	Caribbean or Black
CARIBBEAN scottish	Black, Black Scottish or Black British
RELIGION_SC	Buddhist
Current_Passports	None
Expired_Passports	None
PAIDJOB	Yes
SECJOB	Yes
STAT1	Self-employed;Full-time
STAT2	Self-employed;Part-time
Paid_wage_self_employed_21	Dolly BP129 HH41 Jones's employer through PAYE
NITAX21	Dolly BP129 HH41 Jones's tax or National Insurance is taken from their pay before they are paid
TempJob18	Temporary
Jobtyp18	Seasonal work;A job that included training
WhyTemp18	To suit their circumstances
CONTRACTMAINJOB20	No
MINHRS	Yes
number_employees_self_employed_main_2job	None, Dolly BP129 HH41 Jones works on their own or with a partner
Paid_wage_self_employed_22	Dolly BP129 HH41 Jones's clients or customers
NITAX22	Dolly BP129 HH41 Jones's tax or National Insurance is taken from their pay before they are paid
number_employees_self_employed_second_2job	None, Dolly BP129 HH41 Jones works on their own or with a partner
HOME	In different places using home as a base
Work_location_second_job	In the same grounds or building as their home
HOMEEV	No
WHCDAYS18	;
EVEROT	Dolly BP129 HH41 Jones is self-employed and this does not apply to them
USHR1	40;34
ACTHR1	30;0
USHR2	10;57
ACTHR2	10;57
Comment	Total should be 40 Hours 34 Minutes
check_total_usual_work_main_2job	Yes
Comment	Total should be 30 Hours
TOTAC2	Yes
Comment	Total should be 10 Hours 57 Minutes
check_total_usual_work_second_2job	Yes
Comment	Total should be 10 Hours 57 Minutes
check_total_actual_work_second_2job	Yes
YLESS.SEMP	Illness or disability expected to last for 4 weeks or longer
SOC2020PT1	Forest worker
SOC2020PT2	Planning activities
sic2007_self_employed_main_job	forestry activities
SOC2020_2_PT1	Lodge owner
SOC2020_2_PT2	Rent out lodges to customers
sic2007_self_employed_second_job	Other accommodation
Comment	More than 4 months ago
CONMON2	-5m
CONSEY	-5m
OWNBUS18	No
self_union_membership	Yes
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For an additional job or business
number_of_extra_weekly_hours_preferred	18;18
longer_hours_offered_start_in_2weeks_self_employed	Yes
WKPL99	London
TRVMTH	Car, van, minibus or works van
TRVDRV	As a passenger
Workplace_location_second_job	London
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Chef
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday
ILLWK	Yes
ILLDAYS	Wednesday
statutory_sick_pay_receiving	Yes
ILL1PD	One
ILNE20	Other gastrointestinal problems
EMPSICK4	Yes
WKSK4	6
sickness_continuous_absence_length_under_2_months	More than two months
sickness_continuous_absence_length_over_2_months	11
ILNE20M	Pregnancy problems
ILNE12SE	Self-employment
HWRET12S	Left their job and has stopped working for now
AppCurr	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
state_pension_receiving	Yes
previously_served_armed_forces	No
SMOYArea	They were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	One or both parents
SMEARNER	Other family member
SMOCCT	Dentist
SMOCCD	Fix Oral Issues
SMERESE	Self-employed
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	No
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	Yes
ROAD	Yes
WCHJB	Main job
GOBCK9	On the fifth day or longer after the accident
TIMEDAYS	5
TYPINJ	Burn or scald
ACCURH	None of these
ACCKIND	Exposed to, or in contact with, a harmful substance
ILLWRK1	No
CIGEVER	No
HH_refday	John IP0 HH41 Smith;Dolly BP129 HH41 Jones
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
