AboutYou	Vanessa BP196;;HH144 Smith
DOB	;;;
Age	82
Sex	Male
AddressChk	No
IneligibleType	Student accommodation rented through a private landlord
HholdChk	Yes
Person	2
AddPpl	Phineas IP159;;HH144 Flynn
DOB	1;1;2000
Sex	Male
Rel to P1	Son or daughter
HholdChk	No
HholdChk2	Yes
StudentChk	Someone else not listed above
Person	3
Addstu	Ferb IP166;;HH144 Flynn
DOB	1;1;1997
Sex	Male
StuRel	Stepson or stepdaughter
AddStuChk	Yes
Person	4
Addstu	Candice BP167;;HH144 Flynn
DOB	1;1;1997
Sex	Male
StuRel	Son-in-law or daughter-in-law
AddStuChk	No
RelExPage	Save and continue
Relationships	2;3;
Relationships	2;4;
Relationships	3;4;Other non-relative
ShareCooking	No
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Phineas IP159 HH144 Flynn
AltAdd	No
XMARSTA	Separated but still legally married
Nationality	British
CRY12	Scotland
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
Sexual_Orientation	prefer not to say
SATIS	1
WORTH	2
HAPPY	3
ANXIOUS	4
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	Caring responsibilities for disabled, elderly or ill persons
like_paid_job	No
MargAtch	No
think_work_in_future	Probably not
Comment	> 4 months but < 12 months
LEFTYR18	-8m;-8m
OWNBUS18	No
REDYL18	Left for some other reason
employment_status_previous	Self-employed
soc2020_job_title_previous_job	Inventor
soc2020_job_description_previous_job	Inventing
sic2007_industry_self_employed_previous_job	Innovation
number_employees_self_employed_previous_job	11-19
EMPSICK4	No
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
future_work_related_education_3months	No
Enrol_Check	Yes
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Industrial Injuries Disablement Benefit;Adult Disability Payment;Child Disability Payment
oth_benefits_claiming	None of these
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	No
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
ACCDNT	Yes
ROAD	No
accident_which_job_unemployed	Some other job
GOBCK9	On the fifth day or longer after the accident
TIMEDAYS	5
TYPINJ	Amputation
ACCURH	Needed resuscitation;Stayed in hospital for more than 24 hours
ACCKIND	Contact with moving machinery or material being machined
ILLWRK1	No
REASOFF92	No
CIGEVER	Yes
CIGNOW	No
HH_refday	Vanessa BP196 HH144 Smith;Phineas IP159 HH144 Flynn;Ferb IP166 HH144 Flynn;Candice BP167 HH144 Flynn
HH_refday1	No
AddrHist_check	Prefer not to say
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
