AboutYou	John BP0;;HH119 Smith
DOB	1;1;1947
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP36;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Husband or wife
HholdChk	Yes
Person	3
AddPpl	Three BP43;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four BP44;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five IP48;;HH119 Person
DOB	20;6;1990
SEX	Male
Rel to P1	Father or mother
HholdChk	Yes
Person	6
AddPpl	Six IP66;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepfather or stepmother
HholdChk	Yes
Person	7
AddPpl	Seven IP69;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Father-in-law or mother-in-law
HholdChk	Yes
Person	8
AddPpl	Eight IP70;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son or daughter
HholdChk	Yes
Person	9
AddPpl	Nine IP71;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepson or stepdaughter
HholdChk	Yes
Person	10
AddPpl	Ten IP74;;HH119 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son-in-law or daughter-in-law
LastPerMessage	
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Husband or wife
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Father or mother
Relationships	2;7;Stepfather or stepmother
Relationships	2;8;Father-in-law or mother-in-law
Relationships	2;9;Son or daughter
Relationships	2;10;Stepson or stepdaughter
Relationships	3;4;Son-in-law or daughter-in-law
Relationships	3;5;Brother or sister
Relationships	3;6;Brother or sister
Relationships	3;7;Brother or sister
Relationships	3;8;Brother or sister
Relationships	3;9;Brother or sister
Relationships	3;10;Brother or sister
Relationships	4;5;Brother or sister
Relationships	4;6;Brother or sister
Relationships	4;7;Brother or sister
Relationships	4;8;Brother or sister
Relationships	4;9;Brother or sister
Relationships	4;10;Brother or sister
Relationships	5;6;Brother or sister
Relationships	5;7;Brother or sister
Relationships	5;8;Brother or sister
Relationships	5;9;Brother or sister
Relationships	5;10;Brother or sister
Relationships	6;7;Brother or sister
Relationships	6;8;Brother or sister
Relationships	6;9;Brother or sister
Relationships	6;10;Brother or sister
Relationships	7;8;Brother or sister
Relationships	7;9;Brother or sister
Relationships	7;10;Brother or sister
Relationships	8;9;Brother or sister
Relationships	8;10;Brother or sister
Relationships	9;10;Brother or sister
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
Person	9
IndivIntroPage	
SETPROXY	No
ProxyCheck	Nine IP71 HH119 Person
AltAdd	Yes
AltAddType	My second home
TimeAway	No
XMARSTA	Widowed
Nationality	British;Irish;Pakistani;Polish
CRY12	Poland
Comment	> 2 years
CAMEYR	-48m
CONTUK	Yes
WHYUK10	For study
NATID	British
Ethnicity	Other
OTHER	Arab
RELIGION	Christian
Current_passports	None
Expired_passports	None
Sexual_Orientation	Straight or Heterosexual
SATIS	Prefer not to say
WORTH	Prefer not to say
HAPPY	Prefer not to say
