AboutYou	Jane BP0;;HH116 Smith
DOB	1;1;1945
SEX	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP34;;HH116 Person
DOB	12;12;1980
SEX	Female
Rel to P1	Wife or husband
HholdChk	Yes
Person	3
AddPpl	Three BP65;;HH116 Person
DOB	1;1;1997
SEX	Female
Rel to P1	Stepsister or stepbrother
HholdChk	Yes
Person	4
AddPPl	Four BP68;;HH116 Person
DOB	23;08;1958
SEX	Female
Rel to P1	Mother or father
HholdChk	Yes
Person	5
AddPpl	Five IP73;;HH116 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Stepson or stepdaughter
HholdChk	Yes
Person	6
AddPpl	Six IP78;;HH116 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son or daughter
HholdChk	Yes
Person	7
AddPpl	Seven IP81;;HH116 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Son-in-law or daughter-in-law
HholdChk	Yes
Person	8
AddPpl	Eight IP85;;HH116 Person
DOB	1;1;1997
SEX	Male
Rel to P1	Grandson or granddaughter
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	Save and continue
Relationships	2;3;Other relative
Relationships	2;4;
Relationships	2;5;Son or daughter
Relationships	2;6;Stepson or stepdaughter
Relationships	2;7;Son-in-law or daughter-in-law
Relationships	2;8;Grandson or granddaughter
Relationships	3;4;Stepmother or stepfather
Relationships	3;5;Other relative
Relationships	3;6;Other relative
Relationships	3;7;Other relative
Relationships	3;8;Other relative
Relationships	4;5;Grandfather or grandmother
Relationships	4;6;Grandfather or grandmother
Relationships	4;7;Other non-relative
Relationships	4;8;Other relative
Relationships	5;6;Stepbrother or stepsister
Relationships	5;7;Other non-relative
Relationships	5;8;Other relative
Relationships	6;7;Husband or wife
Relationships	6;8;Father or mother
Relationships	7;8;Father or mother
ShareCooking	Yes
ShareLiv	No
HRP	Jane BP0 HH116 Smith;Two BP34 HH116 Person;Three BP65 HH116 Person;Four BP68 HH116 Person
TEN1	Don't know
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	Separated but still legally married
Nationality	Other
Nationality_Oth	Spanish
CRY12	Other
CRY12_Other	Spain
Comment	CAMEYR > 2 years
CAMEYR	-67m
CONTUK	Yes
WHYUK10	As a spouse or dependent of a UK citizen or settled person
NATID	English;Northern Irish;British
Ethnicity	Other
OTHER	Arab
RELIGION	Christian
Current_passports	Other
Multi_current_passport	Malta
Current_passport_check	No
Expired_passports	Other
Multi_expired_passport	Kiribati
Expired_passport_check	No
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	Other
WhyCas18_Oth	Travelling
Paid_wage_employee_21	A company through an app or online platform, such as Deliveroo
NITAX21	Two BP34 HH116 Person's tax or National Insurance is taken from their pay before they are paid
CONTRACTMAINJOB20	No
MINHRS	No
HOME	In different places using home as a base
HOMEEV	Yes
WHCDAYS18	Did not work that week
SOC2020PT1	Farrier
SOC2020PT2	Care for the feet of horses, donkeys and mules
sic2007_employed_main_job	activities of farriers
SECTOR	A private firm, business or limited company
Comment	CONMON1/CONMPY > 4 months
CONMON1	-12m
CONMPY	-12m
OWNBUS18	No
self_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	Yes
shorter_hours_less_pay_main_job	No
WKPL99	Manchester
REDANY	Yes
reason_made_redundant	Some other reason
soc2020_job_title_check_redundant_job	No
soc2020_job_title_redundant_job	Magician
soc2020_job_description_redundant_job	Magic
sic2007_industry_employed_redundant_job	Entertainment
ACTWKDY	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	No
DIFPER	1
APPCURR	Yes
apprenticeship_main_job	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	England, Northern Ireland or Wales
EWNI_School	Any grade GCSEs, O Levels or CSEs;AS Levels, A Levels or T Levels
EWNI_College	NVQ
EWNI_Additional	Key, Essential or Functional Skills Qualification;Entry Level Qualification
EWNI_Prof	Early Years Teaching or Professional Status;Qualified Teacher Status
EWNI_Uni	Undergraduate or Bachelor’s Degree;Master’s Degree
Safety_Net_Q	Formal Award Qualification;Formal Diploma Qualification
Safety_Net_Level_Awards	Level 1
Safety_Net_Level_Dips	Level 1
Qual_Check	Any grade GCSEs, O Levels or CSEs;AS Levels, A Levels or T Levels;NVQ;Key, Essential or Functional Skills Qualification;Entry Level Qualification;Early Years Teaching or Professional Status;Qualified Teacher Status;Undergraduate or Bachelor’s Degree;Master’s Degree;Other Formal Award, Level 1;Other Formal Diploma, Level 1;I need to add another qualification gained in England, Northern Ireland or Wales
Add_Qual	College or training qualification
Add_College	BTEC, BEC, TEC, Edexcel or LQL
GCSE_Olevs	O Levels;CSEs grade 1
Alev_Tlev	T Levels
BTEC_Type	BEC;Edexcel Qualification
BEC_Lev	General
Edexcel_Lev	Level 1
NVQ_Year	Both
NVQ_pre2015	Level 2
NVQ_af2015	Entry level
Skills_Type	Key;Essential
Key_Skills	Level 1
EssSkills_Lev	Entry level
Teaching_Qual	Other postgraduate teaching qualification
Teach_Age	Foundation stage
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	No
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	Prefer not to say
current_joint_bone_muscle_conditions	Legs or feet;Back or neck;Arms or hands;Other joints, bones or muscles
current_sensory_problems	Problems with hearing;Problems seeing even when wearing glasses or contact lenses
current_progressive_relapsing_remitting_conditions	Cancer;Diabetes;Dementia, for example Alzheimer's disease;Symptomatic HIV;Multiple sclerosis;Muscular dystrophy;Other progressive or relapsing and remitting conditions
current_neurodivergent_conditions	Autism including Asperger's syndrome;Epilepsy;Learning disabilities, for example prenatal and postnatal;Learning difficulties, for example dyslexia and dyspraxia;ADHD;Down's syndrome;Tourette's syndrome;Speech impediment;Other neurodivergent condition
