AddChk1	Yes
Household_Intro	
AboutYou	Gerard IP182;;Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey IP186;;Way
DOB	;;
Age	69
Sex	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	3
AddPpl	Ray IP190;;Toro
DOB	1;1;1947
Sex	Female
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
RelExPage	
Relationships	2;3;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard IP182 Way;Mikey IP186 Way;Ray IP190 Toro
TEN1	Currently pay off a mortgage or loan used to buy the property
AltAddressChk	None of these people
Comment	End of household section
Comment	Start of Person 2 (IP186)
Person	2
IndivIntroPage	
SETPROXY	No
ProxyCheck	Mikey IP186 Way
XMARSTA	separated but still legally in a civil partnership,
Nationality	British, including English, Welsh, Scottish or Northern Irish
CRY12_en	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
Sexual_Orientation	Or, prefer not to say?
SATIS	3
WORTH	3
HAPPY	3
ANXIOUS	3
Employment_Intro	
PAIDJOB	No
own_run_business_check	Yes
STAT	Self-employed;Full-time
Paid_wage_self_employed_20	A company through an app or online platform, such as Deliveroo
NITAX20	Your tax or National Insurance is taken from your pay before you are paid
TempJob18	Or casual, such as a zero-hour contract?
WhyCas18_Emp	Or some other reason?
WhyCas18_Emp_Oth	Other reason
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	No
number_employees_self_employed_1job	250-499
HOME	From home
WHCDAYS18	Did not work that week
EVEROT_INT1	No
USHR	35;47
check_total_usual_work_1job	Yes
YLESS.SEMP	Illness or injury expected to last fewer than 4 weeks
SOC2020pt1	Farmer
SoC2020pt2	Grow Rice
sic2007_self_employed_main_job	Growing Rice
Comment	<4m
CONMON2	-1m
CONSEY	-1m
OWNBUS18_Int1	No
self_union_membership	Yes
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	No
WKPL99	Cardiff
REDPAID	Yes
REDYL18	Family or personal reasons
HTHOTH	No
REDANY	Yes
reason_made_redundant	Another reason?
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Some work
ACTWKDY	Tuesday;Wednesday;Thursday;Friday
ILLWK	Yes
ILLDAYS	Tuesday;Wednesday;Thursday;Friday
statutory_sick_pay_receiving	Yes
ILL1PD	More than one
IL2BEF	Or before the first day worked in the week
ILLFST20	Eye, ear, nose or mouth problem
ILLST17	Six days
ILNXSM	A different medical reason
ILLNXT20	Minor illnesses
EMPSICK4	Yes
WKSK4	1
ABSWK	Twelve months or longer
ILNE20M	Other
ILNE12SE	Self-employment
HWRET12S	Something else
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	Attendance Allowance;Industrial Injuries Disablement Benefit
oth_benefits_claiming	Council Tax Reduction Benefit;National Insurance Credits;Child Benefit;Pension Credit
state_pension_receiving	No
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	2003
SMOYArea	You were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Living with other non-family members
QHEALTH1	Very good
LNGLST	No
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	No
ACCDNT	Yes
ROAD	Yes
WCHJB	Or was it some other job?
GOBCK9	On the fifth day or longer after the accident
TIMEDAYS	5
TYPINJ	Fracture or broken bones
SITEFR	Fingers or thumbs;Toes;Wrist or ankle;Other bones in hand or foot;Other bones in arm or leg;Head, neck, spine or pelvis;Other bones
ACCURH	Lose consciousness, even if just briefly?;Suffer from hypothermia or a heat induced illness?;Need resuscitation?;Stay in hospital for more than 24 hours?
ACCKIND	Another kind of accident
ACCKIND_Other	Fell out of a plane
ILLWRK1	Yes
NUMILL	6
TYPILL	A bone, joint or muscle problem which mainly affects your back
AWARE	More than 12 months
work_illness_most_serious_time_off_length	No time off work
WCHJB3	Or was it some other job?
CIGEVER	No
HH_refday	Gerard IP182 Way;Mikey IP186 Way;Ray IP190 Toro
HH_refday1	No
AddrHist_Intro	
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	I would now like to ask some questions about each perso
