AddChk1	Yes
Household_Intro	
AboutYou	John BP0;;HH119 Smith
SEX	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two BP36;;HH119 Person
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	3
AddPpl	Three BP43;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	4
AddPpl	Four BP44;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	5
AddPpl	Five IP48;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	6
AddPpl	Six IP66;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	7
AddPpl	Seven IP69;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	8
AddPpl	Eight IP70;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	9
AddPpl	Nine IP71;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
HholdChk	Yes
Person	10
AddPpl	Ten IP74;;HH119 Person
SEX	Female
Rel to P1	Sister or brother
LastPerMessage	
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Sister or brother
Relationships	2;4;
Relationships	2;5;Sister or brother
Relationships	2;6;Sister or brother
Relationships	2;7;Sister or brother
Relationships	2;8;Sister or brother
Relationships	2;9;Sister or brother
Relationships	2;10;Sister or brother
Relationships	3;4;Sister or brother
Relationships	3;5;Sister or brother
Relationships	3;6;Sister or brother
Relationships	3;7;Sister or brother
Relationships	3;8;Sister or brother
Relationships	3;9;Sister or brother
Relationships	3;10;Sister or brother
Relationships	4;5;Sister or brother
Relationships	4;6;Sister or brother
Relationships	4;7;Sister or brother
Relationships	4;8;Sister or brother
Relationships	4;9;Sister or brother
Relationships	4;10;Sister or brother
Relationships	5;6;Sister or brother
Relationships	5;7;Sister or brother
Relationships	5;8;Sister or brother
Relationships	5;9;Sister or brother
Relationships	5;10;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Sister or brother
Relationships	6;9;Sister or brother
Relationships	6;10;Sister or brother
Relationships	7;8;Sister or brother
Relationships	7;9;Sister or brother
Relationships	7;10;Sister or brother
Relationships	8;9;Sister or brother
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Live here rent-free
TIED	No
AltAddressChk	Five IP48 HH119 Person
Person	5
OTHADDTYPE	A second home
TIMEAWAY_TO	No
Person	5
IndivIntroPage	
SETPROXY	No
ProxyCheck	Five IP48 HH119 Person
DOB	20;6;1990
XMARSTA	divorced,
Nationality	British, including English, Welsh, Scottish or Northern Irish
CRY12	Other
CRY12_Other	Croatia
Comment	CAMRYR > 2 years
CAMEYR	-100m
CONTUK	Yes
WHYUK10	For employment
NATID	Northern Irish
Ethnicity	Other?
OTHER	Arab
RELIGION	Hindu
Current_passports	United Kingdom;Ireland;Other
Multi_current_passport	Fiji
Current_passport_check	Yes
Multi_current_passport	Australia
Current_passport_check	No
Expired_passports	None
Sexual_Orientation	Gay or Lesbian
Employment_Intro	
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	Yes
CASWRK18	Yes
WhyCas18	On training or probation
Paid_wage_employee_21	Your employer through PAYE,
NITAX21	Your tax or National Insurance is taken from your pay before you are paid
CONTRACTMAINJOB20	No
MINHRS	Yes
HOME	From home
BroadbandA	No
BroadbandB	No
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	No
CASAC	138;0
SOC2020PT1	Driving Instructor
SOC2020PT2	Teach Driving
SIC2020EMP	Driving
SECTOR	A private firm, business or limited company
Comment	CONMON1 left blank, CONMPY any year before current year
CONMON1	;
CONMPY	-48m
work_unpaid_Int1	No
JobQual_Intro	
career_progression_main_job	Agree
employees_decision_involvement_main_job	Neither good nor poor
meaningful_main_job	Strongly disagree
satisfaction_main_job	Satisfied
manager_support_main_job	Strongly agree
in_job_bullying_12months	No
skills_match_main_job	Your present skills correspond well with your duties, or
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Other reasons
looking_for_new_main_job_preferred_hours	The same
paid_same_as_usual	I don't have a usual pay
paid_vary_reason_main_job	Number of hours or days of work vary  
WKPL99	London
REDANY	Yes
reason_made_redundant	Cutting back on staff, or
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Hotel
ACTWKDY	Monday;Saturday;Sunday
ILLWK	Yes
ILLDAYS	Saturday;Sunday
statutory_sick_pay_receiving	No
DIFPER	5
sickness_continuous_absence_length	At least four weeks but less than six weeks
ILNE12SE	Somewhere else
APPCURR	Yes
apprenticeship_main_job	No
ENROL	No
work_related_education_3months	No
Country_Qual	Any from England, Northern Ireland or Wales?
EWNI_School	EPQ;Access to Higher Education Diploma
EWNI_College	ONC;RSA or OCR Qualification
EWNI_Additional	Entry Level Qualification
EWNI_Prof	Qualified Teacher Status
EWNI_Uni	Master
Safety_Net_Q	Formal Award Qualification;Formal Certificate Qualification;Formal Diploma Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 3
Safety_Net_Level_Certs	Level 2
Safety_Net_Level_Dips	Level 2
Safety_Net_Level_Other	Level 5
Qual_Check	EPQ;Access to Higher Education;Diploma;ONC; RSA or OCR Qualification; Entry Level Qualification;Qualified Teacher Status;Master
RSA_OCR	Certificate;Diploma;OCR Nationals ICT Level 2;Cambridge
RSA_Cert_Level	Level 2 or RSA II
RSA_Dip_Level	Level 3
RSA_ICT_Lev	National Award
Cambridge_Qual	Cambridge Nationals
Nationals_Type	Level 1 Award
Teaching_Qual	Level 5 Diploma in Education and Training; Degree;PGCE or PGDE;Other postgraduate teaching qualification
Teach_Age	Secondary education
sickness_disability_benefits_claiming	Or, none of these?
oth_benefits_claiming	Or, none of these?
previously_served_armed_forces	Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2007
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	Yes
current_joint_bone_muscle_conditions	Or, none of these?
current_sensory_problems	None of these 
current_progressive_relapsing_remitting_conditions	None of these 
current_neurodivergent_conditions	Or, none of these?
current_conditions_other	Severe disfigurements;Allergies for example hayfever;Skin conditions;Other physical health condition
current_mental_health_condition	Yes
main_health_condition	Severe disfigurements
LIMACT	Yes, a lot
REDACT	12 months or more
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	No
HH_refday	John BP0 HH119 Smith
HH_refday1	No
AddrHist_Intro	
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	I would now like to ask some questions about each person
