AboutYou	Jane IP0;;HH10 Smith
DOB	1;1;1950
SEX	Female
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Two IP37;;HH10 Person
DOB	;
Age	28
SEX	Female
Rel to P1	Wife or husband
HholdChk	Yes
Person	3
AddPpl	Three IP45;;HH10 Person
DOB	;
Age	55
SEX	Female
Rel to P1	Legally registered civil partner
HholdChk	Yes
Person	4
AddPpl	Four IP47;;HH10 Person
DOB	;
Age	33
SEX	Female
Rel to P1	Partner
HholdChk	Yes
Person	5
AddPpl	Five IP49;;HH10 Person
DOB	;
Age	68
SEX	Female
Rel to P1	Mother or father
HholdChk	Yes
Person	6
AddPpl	Six BP50;;HH10 Person
DOB	;
Age	30
SEX	Female
Rel to P1	Stepmother or stepfather
HholdChk	Yes
Person	7
AddPpl	Seven BP51;;HH10 Person
DOB	;
Age	20
SEX	Female
Rel to P1	Mother-in-law or father-in-law
HholdChk	Yes
Person	8
AddPpl	Eight BP52;;HH10 Person
DOB	;
Age	41
SEX	Female
Rel to P1	Daughter or son
HholdChk	Yes
Person	9
AddPpl	Nine BP54;;HH10 Person
DOB	;
Age	67
SEX	Female
Rel to P1	Stepdaughter or stepson
HholdChk	Yes
Person	10
AddPpl	Ten BP104;;HH10 Person
DOB	;
Age	25
SEX	Female
Rel to P1	Daughter-in-law or son-in-law
LastPerMessage	Save and continue
StudentChk	Someone else not listed above
RelExPage	Save and continue
Relationships	2;3;Wife or husband
Relationships	2;4;Legally registered civil partner
Relationships	2;5;Partner
Relationships	2;6;Mother or father
Relationships	2;7;Stepmother or stepfather
Relationships	2;8;Mother-in-law or father-in-law
Relationships	2;9;Daughter or son
Relationships	2;10;Stepdaughter or stepson
Relationships	3;4;Daughter-in-law or son-in-law
Relationships	3;5;Daughter or son
Relationships	3;6;Daughter or son
Relationships	3;7;Daughter or son
Relationships	3;8;Daughter or son
Relationships	3;9;Daughter or son
Relationships	3;10;Daughter or son
Relationships	4;5;Sister or brother
Relationships	4;6;Sister or brother
Relationships	4;7;Sister or brother
Relationships	4;8;Sister or brother
Relationships	4;9;Sister or brother
Relationships	4;10;Sister or brother
Relationships	5;6;Sister or brother
Relationships	5;7;Sister or brother
Relationships	5;8;Sister or brother
Relationships	5;9;Sister or brother
Relationships	5;10;Sister or brother
Relationships	6;7;Sister or brother
Relationships	6;8;Sister or brother
Relationships	6;9;Sister or brother
Relationships	6;10;Sister or brother
Relationships	7;8;Sister or brother
Relationships	7;9;Sister or brother
Relationships	7;10;Sister or brother
Relationships	8;9;Sister or brother
Relationships	8;10;Sister or brother
Relationships	9;10;Sister or brother
ShareCooking	Yes
ShareLiv	No
HRP	Someone else not listed above
TEN1SomeoneElse	Squatting
Person	6
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	A second home
TimeAway	No
XMARSTA	Married
Nationality	Indian
CRY12	India
Comment	CAMEYR > 2 years
CAMEYR	-40m
CONTUK	Yes
WHYUK10	For employment
NATID	English;Scottish
