AboutYou	Gerard BP182;;HH158 Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey BP186;;HH158 Way
DOB	1;1;2000
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Ray BP190;;HH158 Toro
DOB	1;1;1997
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	None
RelExPage	
Relationships	2;3;
ShareCooking	Yes
ShareLiv	No
HRP	Gerard BP182 HH158 Way;Ray BP190 HH158 Toro
TEN1	Pay rent to a private landlord
TIED	Yes
Comment	End of household section
Comment	Start of Person 2 (IP4)
Person	1
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	No
XMARSTA	Never married and never legally registered in a civil partnership
Nationality	British
CRY12	England
NATID	English
Ethnicity	White
WHITE	English, Welsh, Scottish, Northern Irish or British
RELIGION	No religion
Current_passports	None
Expired_passports	None
PAIDJOB	No
Own_Run_Business_Check	Yes
STAT	An employee;Full-time
Paid_wage_employee_20	Gerard BP182 HH158 Way's employment agency or umbrella company
NITAX20	Gerard BP182 HH158 Way's accountant deals with their tax or National Insurance
ECAUTH20	Another person or organisation does
DEPCONT20	Someone else finds Gerard BP182 HH158 Way's work, such as an agency
OPAUTH20	Yes, someone has to approve it
supervisory_duties_1job	No
managerial_duties_1job	Yes, they are a manager
number_employees_workplace_1job	Don't know
number_employees_workplace_1job_dont_know_bands	Between 25-49
HOME	In a different location from their home
HOMEEV	No
main_job_work_pattern_type	Annualised hours;On-call working;Staggered hours
usual_work_pattern_time_periods_main_job	6am to 6pm;6pm to 11pm;11pm to 6am
night_work_frequency_main_job	Half or more of the total time worked in these hours
evening_work_frequency_main_job	Less than half of the total time worked in these hours
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
OUTWRK	Yes
HOMEREF	Yes
EVEROT	Gerard BP182 HH158 Way works paid overtime
usual_paid_overtime_1job_hours	0;0
POT	0;0
USHR	0;0
ACTHR	0;0
check_total_usual_work_1job	Yes
TOTAC1	Yes
YLESS.EMP	Parental leave
FIFSAL18	Yes
SOC2020pt1	Clothes maker
SoC2020pt2	Make clothes
sic2007_employed_main_job	Manufacture of felt fabrics
SECTOR	A private firm, business or limited company
Comment	> 4 months
CONMON1	-9m
CONMPY	-9m
OWNBUS18	Yes, for a family owned business
usual_unpaid_family_worker_hours	20;0
actual_unpaid_family_worker_hours	25;37
soc2020_job_title_unpaid_family_worker	Bartender
soc2020_job_description_unpaid_family_worker	Make drinks
sic2007_unpaid_family_worker	Hospitality
number_employees_workplace_ufw	25-49
self_union_membership	No
workplace_union_membership	Yes
union_affects_pay_and_conditions	No
looking_for_different_paid_job	No
longer_hours_at_current_pay_main_job	No
shorter_hours_preferred_main_job	No
WKPL99	Bath
TRVTME	40
TRVMTH	Underground train, light railway or tram
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_check_redundant_job	Yes
sic2007_industry_employed_redundant_job	Hospitality
ACTWKDY	Monday;Sunday
ILLWK	Yes
ILLDAYS	Monday;Sunday
statutory_sick_pay_receiving	Yes
ILL1PD	More than one
IL2BEF	Before the first day worked in the week
ILLFST20	Other respiratory conditions
ILLST17	One day
ILNXSM	A different medical reason
ILLNXT20	Neck and upper limb problems
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Carpenter
apprenticeship_sic_2007_industry	Woodworking
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	Save and continue
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Regular Armed Forces
uk_armed_forces_year_left	2015
SMOYArea	They were living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Fair
LNGLST	;
LNGLST	Prefer not to say
past_long_lasting_health_condition_intro	;
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	Arms or hands;Other joints, bones or muscles
past_physical_conditions	Heart, blood pressure or blood circulation conditions;Chest or breathing conditions
past_mental_health_conditions	No
past_illnesses_reduced_activity	Not at all
ACCDNT	No
ILLWRK2	Yes
NUMILL	3
TYPILL	Stress, depression or anxiety
AWARE	Within the last 12 months
work_illness_time_off_length	At least one month
work_illness_time_off_length_months	2
ILCURR	Yes
WCHJB3	Some other job
CIGEVER	No
HH_refday	Gerard BP182 HH158 Way;Mikey BP186 HH158 Way;Ray BP190 HH158 Toro
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
