AboutYou	David P1Ineligible;;HH101 Jones
DOB	1;1;1997
Sex	Male
AddressChk	No
IneligibleType	Other
IneligibleOther	Parental home
HholdChkAlt	Yes
Person	2
AddPpl	Elton BP11;;HH101 Jones
DOB	1;1;1997
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Alex DummyBP0;;HH101 Hamilton
DOB	1;1;1950
Sex	Male
Rel to P1	Other relative
HholdChk	Yes
Person	4
AddPpl	Rex BP12;;HH101 Smith
DOB	;
Age	45
Sex	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	No
Person	5
AddPpl	John IP22;;HH101 Carey
DOB	;
Age	35
Sex	Male
Rel to P1	Other relative
HholdChk	No
HholdChk2	Yes
Comment	StudentChk to be skipped.
StudentChk	;
RelExPage	Save and continue
Comment	All Relationships to be skipped.
Relationships	2;3
Relationships	2;4
Relationships	2;5
Relationships	3;4
Relationships	3;5
Relationships	4;5
ShareCooking	Yes
ShareLiv	Yes
HRP	Elton BP11 HH101 Jones;Alex DummyBP0 HH101 Hamilton;John IP22 HH101 Carey;Someone else not listed above
TEN1	Pay rent to the council, housing association, or charitable trust
TIED	No
Comment	End of House Hold
Comment	Start IP22
Person	5
IndivIntroPage	
SETPROXY	No
ProxyCheck	John IP22 HH101 Carey
AltAdd	Yes
AltAddType	Another type of address
TimeAway	No
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British;Pakistani;Other
Nationality_Oth	English
CRY12	Other
CRY12_Other	India
Comment	> than 2 years from Ref date
CAMEYR	2019
CONTUK	Yes
WHYUK10	Another reason
NATID	English;British
Ethnicity	Black, African, Caribbean or Black British
BLACK	Any other Black, African or Caribbean background
BLACK_OTH	Black Japanese
RELIGION	Other religion
RELIGION_Oth	Jainism
Current_Passports	Ireland
Expired_passports	None
Sexual_Orientation	Straight or Heterosexual
SATIS	Prefer not to say
WORTH	Prefer not to say
HAPPY	Prefer not to say
ANXIOUS	Prefer not to say
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	Looking after the family or home
like_paid_job	Yes
MargAtch	Yes
think_work_in_future	Definitely
when_think_work_in_future	More than five years
LEFTYR18	I have never had a paid job
OWNBUS18	No
AppCurr	Yes
apprenticeship_main_job	Yes
apprenticeship_soc2020_job_title	Electrician
apprenticeship_sic_2007_industry	Construction
COURSE	Not enrolled on any formal education course
current_study_for_qual	No
future_work_related_education_3months	No
Country_Qual_Intro	
Country_Qual	Scotland
Scot_School	National 1 to 5;Scottish or International Baccalaureate
Scot_leavers	HND or SHND
Scot_Other	RSA or OCR Qualification
Scot_HigherEd	Qualified Teacher Status;Chartered qualification
Safety_Net_Q	Formal Award Qualification
Safety_Net_Level_Awards	Level 1
Qual_Check_Scot	National 1 to 5;Scottish or International Baccalaureate;HND or SHND;RSA or OCR Qualification;Qualified Teacher Status;Chartered Qualification;Other Formal Award, Level 1;I need to add another qualification gained in Scotland
Add_Qual_Scot	School leavers or college qualification
Add_leavers	SCOTVEC, SCOTEC or SCOTBEC Qualification
Nationals_Lev	National 1 or 2
Scot_Int_Bacc	Scottish Baccalaureate
Scot_Bacc	Yes
SCOTVEC_Type	SCOTVEC Modules
RSA_OCR	Diploma
RSA_Dip_Level	Level 2
Teaching_Qual	Degree
Teach_Age	Secondary education
Chart_Type	I have a chartered qualification
sickness_disability_benefits_claiming	Employment Support Allowance, ESA;Child Disability Payment
oth_benefits_claiming	Universal Credit;Council Tax Reduction Benefit;Child Benefit
uc_reason_claiming	Working but entitled to Universal Credit on top of your earnings
previously_served_armed_forces	No
SMOYArea	I was living outside of the UK
SMOYCty	It is outside of the UK
SMHCOMP	Other non-family members
QHEALTH1	Very bad
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Multiple sclerosis
current_neurodivergent_conditions	Learning disabilities, for example prenatal and postnatal
current_conditions_other	Severe disfigurements
current_mental_health_condition	Yes
main_health_condition	Multiple sclerosis
LIMACT	Yes, a lot
REDACT	Between 6 months and 12 months
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	None of these
past_physical_conditions	Cancer
past_mental_health_conditions	Yes
past_illnesses_reduced_activity	Yes, a lot
CIGEVER	No
HH_refday	David P1Ineligible HH101 Jones;Elton BP11 HH101 Jones;Alex DummyBP0 HH101 Hamilton;Rex BP12 HH101 Smith;John IP22 HH101 Carey
HH_refday1	No
AddrHist_Check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
