AboutYou	Gerard BP59;;Way
DOB	1;1;1997
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Mikey BP4;;Way
DOB	25;6;1980
Sex	Male
Rel to P1	Brother or sister
HholdChk	Yes
Person	3
AddPpl	Ray BP5;;Toro
DOB	1;1;1997
Sex	Male
Rel to P1	Other non-relative
HholdChk	Yes
Person	4
AddPpl	Frank BP8;;Iero
DOB	;
age	14
Sex	Male
Rel to P1	Other non-relative
HholdChk	No
HholdChk2	Yes
StudentChk	Mikey BP4 Way;Ray BP5 Toro
RelExPage	;
Relationships	2;3;Other non-relative
Relationships	2;4;
Relationships	3;4;Partner
ShareCooking	Yes
ShareLiv	No
HRP	Gerard BP59 Way;Ray BP5 Toro
TEN1	Pay rent to a private landlord
TIED	Yes
Comment	End of household section
Comment	Start of Person 2 (BP4)
Person	2
IndivIntroPage	
SETPROXY	Yes
ProxyCheck	Someone else
AltAdd	Yes
AltAddType	A student halls of residence
XMARSTA	A surviving member of a legally registered civil partnership
Nationality	British
CRY12	Republic of Ireland
Comment	CAMEYR <= 2 years from ref date
CAMEYR	-20m
CONTUK	Yes
Comment	CAMEMT > 12 months from ref date
CAMEMT	-20m
WHYUK10	Another reason
NATID	Welsh
Ethnicity	Mixed or multiple ethnic groups
MIXED	Any other mixed or multiple ethnic background
MIXED_Oth	Icelandic
RELIGION	Other religion
RELIGION_Oth	Killjoy
Welsh Language	Understand spoken Welsh
Current_passports	Other
Multi_current_passport	Germany
Current_passport_check	No
Expired_passports	None
PAIDJOB	No
Own_Run_Business_Check	No
CasualJob20	No
LOOK4_18	No
NOLOWM18	Other
NOLOWM18_OTH	Trying to start a band
like_paid_job	Yes
MargAtch	Yes
think_work_in_future	Probably not
LEFTYR18	-3m;-3m
OWNBUS18	Yes, for an internship
REDYL18	Left for some other reason
REDANY	Yes
reason_made_redundant	Employer was closing down
soc2020_job_title_redundant_job	Postman
soc2020_job_description_redundant_job	Deliver parcels
sic2007_industry_employed_redundant_job	Post
EMPSICK4	No
APPCURR	Yes
apprenticeship_main_job	No
COURSE	A part-time course at university or college
ATTEND	Stopped attending
current_study_for_qual	No
future_work_related_education_3months	No
Country_Qual_Intro	;
Country_Qual	England, Northern Ireland or Wales;Scotland
EWNISCOT_School	Intermediate 1 or 2
EWNISCOT_College	BTEC, BEC, TEC, Edexcel or LQL
EWNISCOT_Additional	Basic Skills Qualification
EWNISCOT_HE	Foundation degree
Safety_Net_Q	Formal Award Qualification;Formal Certificate Qualification;Formal Diploma Qualification;Other Formal Qualification
Safety_Net_Level_Awards	Level 1
Safety_Net_Level_Certs	Level 5
Safety_Net_Level_Dips	Level 5
Safety_Net_Level_Other	Entry level
Qual_Check_EWNISCOT	Intermediate 1 or 2;BTEC, BEC, TEC, Edexcel or LQL
Intermediates_Lev	Intermediate 1
BTEC_Type	BTEC
BTEC_Number	1
BTEC_Lev	Equivalent to GCSEs or lower
BTEC_lev1_2	Entry level
BTEC_EL_Type	Award qualification
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	Other
previously_served_armed_forces	No
QHEALTH1	Good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	No
LIMITA	No
current_joint_bone_muscle_conditions	Legs or feet;Back or neck;Arms or hands;Other joints, bones or muscles
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Diabetes
current_neurodivergent_conditions	None of these
current_conditions_other	Stomach, liver, kidney or digestive conditions
current_mental_health_condition	No
main_health_condition	Diabetes
LIMACT	Not at all
past_long_lasting_health_condition_intro	
past_long_lasting_health_condition	Yes
past_joint_bone_muscle_conditions	None of these
past_physical_conditions	Heart, blood pressure or blood circulation conditions;Chest or breathing conditions;Stomach, liver, kidney or digestive conditions;Cancer;Symptomatic HIV;Allergies, for example, hayfever;Skin conditions;Severe disfigurements;Problems with hearing;Problems seeing even when wearing glasses or contact lenses;Speech impediment;Other physical conditions
past_mental_health_conditions	No
past_illnesses_reduced_activity	Yes, a little
ACCDNT	No
ILLWRK2	No
HH_refday	Gerard BP59; Mikey BP4 Way
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
