AboutYou	Phil IP184;;HH61 Lester
DOB	;;;
Age	38
Sex	Male
AddressChk	Yes
HholdChk	Yes
Person	2
AddPpl	Daniel IP193;;HH61 Howell
DOB	1;1;1950
Sex	Male
Rel to P1	Husband or wife
HholdChk	No
HholdChk2	Yes
StudentChk	None of these people live in a student halls of residence
ShareCooking	Yes
ShareLiv	No
HRP	Phil IP184 HH61 Lester
TEN1	Currently pay off a mortgage or loan used to purchase the property
Person	1
IndivIntroPage	
SETPROXY	No
ProxyCheck	Phil IP184 HH61 Lester
AltAdd	No
XMARSTA	In a legally registered civil partnership
Nationality	British
CRY12	Wales
NATID	Welsh
Ethnicity	White
WHITE	Welsh, English, Scottish, Northern Irish or British
RELIGION	No religion
Welsh Language	Understand spoken Welsh
Current_passports	None
Expired_passports	None
Sexual_orientation	Bisexual
SATIS	1
WORTH	1
HAPPY	1
ANXIOUS	1
PAIDJOB	No
Own_run_business_check	Yes
STAT	Self-employed;Full-time
Paid_wage_self_employed_20	A company through an app or online platform, such as Deliveroo
NITAX20	My tax or National Insurance is taken from my pay before I am paid
TempJob18	Casual
WhyCas18_Emp	Other
WhyCas18_Emp_Oth	Travelling
CONTRACTMAINJOB20	Yes
ZHC20	No
Total_DUR3_MTH	No
number_employees_self_employed_1job	None, I work on my own or with a partner
HOME	From home
WHCDAYS18	Monday;Tuesday;Wednesday;Thursday;Friday;Saturday;Sunday
HOMEREF	Yes
EVEROT	I work both paid and unpaid overtime
usual_unpaid_overtime_1job_hours	2;0
UPOT	5;36
usual_paid_overtime_1job_hours	10;0
POT	10;14
USHR	40;56
ACTHR	40;56
check_total_usual_work_1job	Yes
TOTAC1	Yes
SOC2020pt1	Farmer
SoC2020pt2	Farming
SIC2007_self_employed_main_job	Growing of sugar cane
Comment	CONSEY/CONMON2 < 4 months
CONMON2	-1m
CONSEY	-1m
OWNBUS18	No
self_union_membership	No
looking_for_different_paid_job	Yes
looking_for_paid_job_type	For a new job or business to replace your current main job or business
looking_for_new_main_job_reasons	Current job or business may come to an end
looking_for_new_main_job_preferred_hours	Longer
number_of_extra_weekly_hours_preferred	15;10
longer_hours_offered_start_in_2weeks_self_employed	No
WKPL99	London
REDPAID	No
REDANY	No
ACTWKDY	I was not scheduled to work
EMPSICK4	No
APPCURR	No
COURSE	Not enrolled on any formal education course
current_study_for_qual	Yes
work_related_education_3months	No
Country_Qual_Intro	;
Country_Qual	No qualifications have been gained in the past
sickness_disability_benefits_claiming	None of these
oth_benefits_claiming	None of these
previously_served_armed_forces	Yes, previously served in Regular Armed Forces;Yes, previously served in Reserve Armed Forces
uk_armed_forces_year_left	2015
QHEALTH1	Very good
LNGLST	Yes
health_condition_illness_12months	Yes
LIMITK	Yes
LIMITA	Yes
current_joint_bone_muscle_conditions	None of these
current_sensory_problems	None of these
current_progressive_relapsing_remitting_conditions	Dementia
current_neurodivergent_conditions	None of these
current_conditions_other	None of these
current_mental_health_condition	No
LIMACT	Yes, a lot
REDACT	Less than 6 months
past_long_lasting_health_condition_intro	Save and continue
past_long_lasting_health_condition	No
ACCDNT	No
ILLWRK2	No
HH_refday	Phil IP184 HH61 Lester;Daniel IP193 HH61 Howell
HH_refday1	No
AddrHist_check	Yes
Individual_OUTRO	
CheckText	We would now like to ask some questions about each person
